year,team,elo
2015,Navy,0.1659
2015,Nebraska,0.192
2015,Nebraska-Omaha,0.8377
2015,Nevada,0.7508
2015,Nevada-Las Vegas,0.9081
2015,New Hampshire,0.4684
2015,New Mexico,0.3244
2015,New Mexico State,0.95
2015,New Orleans,0.943
2015,Niagara,0.0369
2015,Nicholls State,0.5131
2015,NJIT,0.091
2015,Norfolk State,0.4345
2015,North Carolina,0.6907
2015,North Carolina-Asheville,0.5735
2015,North Carolina A&T,0.5775
2015,North Carolina Central,0.0506
2015,North Carolina-Greensboro,0.8705
2015,North Carolina State,0.255
2015,North Carolina-Wilmington,0.5493
2015,North Dakota,0.699
2015,North Dakota State,0.9539
2015,Northeastern,0.7095
2015,Northern Arizona,0.4464
2015,Northern Colorado,0.4695
2015,Northern Illinois,0.6709
2015,Northern Iowa,0.6462
2015,Northern Kentucky,0.4821
2015,North Florida,0.5974
2015,North Texas,0.907
2015,Northwestern,0.4609
2015,Northwestern State,0.7796
2015,Notre Dame,0.5418
2015,Oakland,0.7824
2015,Ohio,0.8109
2015,Ohio State,0.3555
2015,Oklahoma,0.3336
2015,Oklahoma State,0.1592
2015,Old Dominion,0.9987
2015,Oral Roberts,0.8516
2015,Oregon,0.1827
2015,Oregon State,0.6539
2015,Pacific,0.9804
2015,Penn State,0.4651
2015,Pennsylvania,0.1259
2015,Pepperdine,0.3218
2015,Pittsburgh,0.0723
2015,Portland,0.4988
2015,Portland State,0.4413
2015,Prairie View,0.2534
2015,Presbyterian,0.187
2015,Princeton,0.1175
2015,Providence,0.0555
2015,Purdue,0.704
2015,Quinnipiac,0.5619
2015,Radford,0.6354
2015,Rhode Island,0.5301
2015,Rice,0.2462
2015,Richmond,0.5359
2015,Rider,0.4727
2015,Robert Morris,0.1209
2015,Rutgers,0.899
2015,Sacramento State,0.5759
2015,Sacred Heart,0.7647
2015,Saint Francis (PA),0.7312
2015,Saint Joseph's,0.156
2015,Saint Louis,0.707
2015,Saint Mary's (CA),0.4458
2015,Saint Peter's,0.0649
2015,Samford,0.9479
2015,Sam Houston State,0.6027
2015,San Diego,0.7313
2015,San Diego State,0.7081
2015,San Francisco,0.7506
2015,San Jose State,0.8291
2015,Santa Clara,0.7858
2015,Savannah State,0.5782
2015,Seattle,0.1251
2015,Seton Hall,0.2502
2015,Siena,0.3498
2015,South Alabama,0.2613
2015,South Carolina,0.4384
2015,South Carolina State,0.8052
2015,South Carolina Upstate,0.1907
2015,South Dakota,0.3822
2015,South Dakota State,0.1194
2015,Southeastern Louisiana,0.7426
2015,Southeast Missouri State,0.9325
2015,Southern,0.4527
2015,Southern California,0.2787
2015,Southern Illinois,0.8991
2015,Southern Illinois-Edwardsville,0.6201
2015,Southern Methodist,0.6604
2015,Southern Mississippi,0.2939
2015,Southern Utah,0.0563
2015,South Florida,0.8852
2015,Stanford,0.384
2015,St. Bonaventure,0.9165
2015,Stephen F. Austin,0.6467
2015,Stetson,0.24
2015,St. Francis (NY),0.6999
2015,St. John's (NY),0.0487
2015,Stony Brook,0.1259
2015,Syracuse,0.82
2015,Temple,0.3621
2015,Tennessee,0.1487
2015,Tennessee-Martin,0.013
2015,Tennessee State,0.6745
2015,Tennessee Tech,0.5814
2015,Texas,0.5734
2015,Texas A&M,0.9116
2015,Texas A&M-Corpus Christi,0.1104
2015,Texas-Arlington,0.6414
2015,Texas Christian,0.0202
2015,Texas-El Paso,0.5523
2015,Texas-Rio Grande Valley,0.9189
2015,Texas-San Antonio,0.5672
2015,Texas Southern,0.7304
2015,Texas State,0.4168
2015,Texas Tech,0.0409
2015,Toledo,0.962
2015,Towson,0.2411
2015,Troy,0.3069
2015,Tulane,0.7216
2015,Tulsa,0.3657
2015,UC-Davis,0.6025
2015,UC-Irvine,0.6323
2015,UCLA,0.3433
2015,UC-Riverside,0.698
2015,UC-Santa Barbara,0.5892
2015,University of California,0.618
2015,Utah,0.1908
2015,Utah State,0.9457
2015,Utah Valley,0.6
2015,Valparaiso,0.299
2015,Vanderbilt,0.1945
2015,Vermont,0.5878
2015,Villanova,0.791
2015,Virginia,0.3261
2015,Virginia Commonwealth,0.5892
2015,Virginia Military Institute,0.0849
2015,Virginia Tech,0.6993
2015,Wagner,0.5826
2015,Wake Forest,0.6929
2015,Washington,0.7639
2015,Washington State,0.6789
2015,Weber State,0.8078
2015,Western Carolina,0.1695
2015,Western Illinois,0.2424
2015,Western Kentucky,0.3787
2015,Western Michigan,0.8379
2015,West Virginia,0.359
2015,Wichita State,0.9134
2015,William & Mary,0.2207
2015,Winthrop,0.4015
2015,Wisconsin,0.4914
2015,Wofford,0.6949
2015,Wright State,0.8338
2015,Wyoming,0.0783
2015,Xavier,0.8057
2015,Yale,0.001
2015,Youngstown State,0.4768
2016,Abilene Christian,0.2397
2016,Air Force,0.4257
2016,Akron,0.4341
2016,Alabama,0.9717
2016,Alabama A&M,0.9172
2016,Alabama-Birmingham,0.1582
2016,Alabama State,0.5343
2016,Albany (NY),0.8499
2016,Alcorn State,0.8653
2016,American,0.7018
2016,Appalachian State,0.9051
2016,Arizona,0.325
2016,Arizona State,0.205
2016,Arkansas,0.3777
2016,Arkansas-Little Rock,0.125
2016,Arkansas-Pine Bluff,0.0919
2016,Arkansas State,0.0577
2016,Army,0.8812
2016,Auburn,0.0161
2016,Austin Peay,0.8006
2016,Ball State,0.1835
2016,Baylor,0.9234
2016,Belmont,0.9638
2016,Bethune-Cookman,0.9564
2016,Binghamton,0.9002
2016,Boise State,0.2212
2016,Boston College,0.8545
2016,Boston University,0.213
2016,Bowling Green State,0.4916
2016,Bradley,0.9399
2016,Brigham Young,0.3309
2016,Brown,0.0443
2016,Bryant,0.6647
2016,Bucknell,0.3342
2016,Buffalo,0.337
2016,Butler,0.6983
2016,Cal Poly,0.6228
2016,Cal State Bakersfield,0.9261
2016,Cal State Fullerton,0.4358
2016,Cal State Northridge,0.956
2016,Campbell,0.9674
2016,Canisius,0.6702
2016,Central Arkansas,0.2481
2016,Central Connecticut State,0.9793
2016,Central Florida,0.7301
2016,Central Michigan,0.7261
2016,Charleston Southern,0.391
2016,Charlotte,0.5659
2016,Chattanooga,0.1097
2016,Chicago State,0.2001
2016,Cincinnati,0.5032
2016,Citadel,0.5745
2016,Clemson,0.8795
2016,Cleveland State,0.4313
2016,Coastal Carolina,0.9023
2016,Colgate,0.8049
2016,College of Charleston,0.1477
2016,Colorado,0.0008
2016,Colorado State,0.3328
2016,Columbia,0.1553
2016,Connecticut,0.7397
2016,Coppin State,0.843
2016,Cornell,0.999
2016,Creighton,0.9951
2016,Dartmouth,0.6481
2016,Davidson,0.3525
2016,Dayton,0.4574
2016,Delaware,0.1212
2016,Delaware State,0.4558
2016,Denver,0.4519
2016,DePaul,0.0695
2016,Detroit Mercy,0.3065
2016,Drake,0.2605
2016,Drexel,0.9494
2016,Duke,0.7259
2016,Duquesne,0.7632
2016,East Carolina,0.0934
2016,Eastern Illinois,0.8945
2016,Eastern Kentucky,0.599
2016,Eastern Michigan,0.8236
2016,Eastern Washington,0.2669
2016,East Tennessee State,0.9342
2016,Elon,0.783
2016,Evansville,0.5125
2016,Fairfield,0.5377
2016,Fairleigh Dickinson,0.4626
2016,Florida,0.3315
2016,Florida A&M,0.7428
2016,Florida Atlantic,0.6759
2016,Florida Gulf Coast,0.0562
2016,Florida International,0.1429
2016,Florida State,0.4205
2016,Fordham,0.4751
2016,Fresno State,0.9844
2016,Furman,0.0607
2016,Gardner-Webb,0.9071
2016,George Mason,0.5192
2016,Georgetown,0.9516
2016,George Washington,0.3998
2016,Georgia,0.6394
2016,Georgia Southern,0.2673
2016,Georgia State,0.876
2016,Georgia Tech,0.0997
2016,Gonzaga,0.1192
2016,Grambling,0.3841
2016,Grand Canyon,0.1033
2016,Green Bay,0.1725
2016,Hampton,0.0694
2016,Hartford,0.5235
2016,Harvard,0.7195
2016,Hawaii,0.8088
2016,High Point,0.245
2016,Hofstra,0.7555
2016,Holy Cross,0.0186
2016,Houston,0.2153
2016,Houston Baptist,0.8824
2016,Howard,0.1323
2016,Idaho,0.0518
2016,Idaho State,0.0435
2016,Illinois,0.9621
2016,Illinois-Chicago,0.5709
2016,Illinois State,0.4098
2016,Incarnate Word,0.0351
2016,Indiana,0.1812
2016,Indiana State,0.7251
2016,Iona,0.8089
2016,Iowa,0.7538
2016,Iowa State,0.4147
2016,IPFW,0.5982
2016,IUPUI,0.2524
2016,Jackson State,0.4833
2016,Jacksonville,0.0455
2016,Jacksonville State,0.1445
2016,James Madison,0.9471
2016,Kansas,0.1808
2016,Kansas State,0.3459
2016,Kennesaw State,0.316
2016,Kent State,0.1686
2016,Kentucky,0.4818
2016,Lafayette,0.6901
2016,Lamar,0.5294
2016,La Salle,0.4618
2016,Lehigh,0.3177
2016,Liberty,0.2051
2016,Lipscomb,0.7977
2016,Long Beach State,0.8257
2016,Long Island University,0.1947
2016,Longwood,0.9159
2016,Louisiana-Lafayette,0.7915
2016,Louisiana-Monroe,0.907
2016,Louisiana State,0.8037
2016,Louisiana Tech,0.3701
2016,Louisville,0.0591
2016,Loyola (IL),0.7511
2016,Loyola Marymount,0.6153
2016,Loyola (MD),0.2907
2016,Maine,0.6317
2016,Manhattan,0.1696
2016,Marist,0.7803
2016,Marquette,0.4418
2016,Marshall,0.751
2016,Maryland,0.0034
2016,Maryland-Baltimore County,0.9542
2016,Maryland-Eastern Shore,0.6576
2016,Massachusetts,0.5333
2016,Massachusetts-Lowell,0.3885
2016,McNeese State,0.0823
2016,Memphis,0.1635
2016,Mercer,0.0537
2016,Miami (FL),0.5337
2016,Miami (OH),0.9301
2016,Michigan,0.2139
2016,Michigan State,0.8122
2016,Middle Tennessee,0.2275
2016,Milwaukee,0.4813
2016,Minnesota,0.3777
2016,Mississippi,0.0015
2016,Mississippi State,0.4107
2016,Mississippi Valley State,0.3937
2016,Missouri,0.3792
2016,Missouri-Kansas City,0.0954
2016,Missouri State,0.0348
2016,Monmouth,0.8769
2016,Montana,0.5235
2016,Montana State,0.6553
2016,Morehead State,0.5967
2016,Morgan State,0.2037
2016,Mount St. Mary's,0.5001
2016,Murray State,0.4993
2016,Navy,0.3787
2016,Nebraska,0.9821
2016,Nebraska-Omaha,0.2377
2016,Nevada,0.283
2016,Nevada-Las Vegas,0.7933
2016,New Hampshire,0.1245
2016,New Mexico,0.0901
2016,New Mexico State,0.6692
2016,New Orleans,0.4035
2016,Niagara,0.6809
2016,Nicholls State,0.5408
2016,NJIT,0.2445
2016,Norfolk State,0.9955
2016,North Carolina,0.495
2016,North Carolina-Asheville,0.4952
2016,North Carolina A&T,0.852
2016,North Carolina Central,0.1823
2016,North Carolina-Greensboro,0.3529
2016,North Carolina State,0.3135
2016,North Carolina-Wilmington,0.6665
2016,North Dakota,0.603
2016,North Dakota State,0.7018
2016,Northeastern,0.0433
2016,Northern Arizona,0.3802
2016,Northern Colorado,0.3385
2016,Northern Illinois,0.8117
2016,Northern Iowa,0.0254
2016,Northern Kentucky,0.4298
2016,North Florida,0.0884
2016,North Texas,0.6328
2016,Northwestern,0.778
2016,Northwestern State,0.46
2016,Notre Dame,0.5674
2016,Oakland,0.4038
2016,Ohio,0.7913
2016,Ohio State,0.8716
2016,Oklahoma,0.8393
2016,Oklahoma State,0.3632
2016,Old Dominion,0.8702
2016,Oral Roberts,0.5111
2016,Oregon,0.9728
2016,Oregon State,0.7034
2016,Pacific,0.7981
2016,Penn State,0.6851
2016,Pennsylvania,0.6744
2016,Pepperdine,0.3719
2016,Pittsburgh,0.6334
2016,Portland,0.2229
2016,Portland State,0.0423
2016,Prairie View,0.1777
2016,Presbyterian,0.1725
2016,Princeton,0.3224
2016,Providence,0.3528
2016,Purdue,0.6167
2016,Quinnipiac,0.1697
2016,Radford,0.8707
2016,Rhode Island,0.8343
2016,Rice,0.5838
2016,Richmond,0.1485
2016,Rider,0.3118
2016,Robert Morris,0.7214
2016,Rutgers,0.1494
2016,Sacramento State,0.0436
2016,Sacred Heart,0.7006
2016,Saint Francis (PA),0.3456
2016,Saint Joseph's,0.1882
2016,Saint Louis,0.3942
2016,Saint Mary's (CA),0.1597
2016,Saint Peter's,0.2083
2016,Samford,0.1327
2016,Sam Houston State,0.6773
2016,San Diego,0.2998
2016,San Diego State,0.2371
2016,San Francisco,0.7517
2016,San Jose State,0.034
2016,Santa Clara,0.5955
2016,Savannah State,0.286
2016,Seattle,0.2988
2016,Seton Hall,0.0914
2016,Siena,0.1852
2016,South Alabama,0.2475
2016,South Carolina,0.7495
2016,South Carolina State,0.5216
2016,South Carolina Upstate,0.5018
2016,South Dakota,0.123
2016,South Dakota State,0.8326
2016,Southeastern Louisiana,0.453
2016,Southeast Missouri State,0.1259
2016,Southern,0.211
2016,Southern California,0.8764
2016,Southern Illinois,0.7332
2016,Southern Illinois-Edwardsville,0.207
2016,Southern Methodist,0.5471
2016,Southern Mississippi,0.6791
2016,Southern Utah,0.1515
2016,South Florida,0.7129
2016,Stanford,0.8445
2016,St. Bonaventure,0.5429
2016,Stephen F. Austin,0.4651
2016,Stetson,0.242
2016,St. Francis (NY),0.1432
2016,St. John's (NY),0.1605
2016,Stony Brook,0.539
2016,Syracuse,0.7468
2016,Temple,0.191
2016,Tennessee,0.7897
2016,Tennessee-Martin,0.3569
2016,Tennessee State,0.9459
2016,Tennessee Tech,0.1886
2016,Texas,0.103
2016,Texas A&M,0.1913
2016,Texas A&M-Corpus Christi,0.0278
2016,Texas-Arlington,0.458
2016,Texas Christian,0.7574
2016,Texas-El Paso,0.8644
2016,Texas-Rio Grande Valley,0.387
2016,Texas-San Antonio,0.178
2016,Texas Southern,0.1369
2016,Texas State,0.6036
2016,Texas Tech,0.2043
2016,Toledo,0.3395
2016,Towson,0.63
2016,Troy,0.4027
2016,Tulane,0.8167
2016,Tulsa,0.6624
2016,UC-Davis,0.8924
2016,UC-Irvine,0.6801
2016,UCLA,0.0209
2016,UC-Riverside,0.7028
2016,UC-Santa Barbara,0.7334
2016,University of California,0.0936
2016,Utah,0.3798
2016,Utah State,0.2805
2016,Utah Valley,0.7796
2016,Valparaiso,0.7876
2016,Vanderbilt,0.0251
2016,Vermont,0.0646
2016,Villanova,0.3056
2016,Virginia,0.2119
2016,Virginia Commonwealth,0.1958
2016,Virginia Military Institute,0.5853
2016,Virginia Tech,0.942
2016,Wagner,0.5578
2016,Wake Forest,0.18
2016,Washington,0.7922
2016,Washington State,0.8423
2016,Weber State,0.297
2016,Western Carolina,0.024
2016,Western Illinois,0.5753
2016,Western Kentucky,0.9943
2016,Western Michigan,0.0323
2016,West Virginia,0.1629
2016,Wichita State,0.6343
2016,William & Mary,0.359
2016,Winthrop,0.3748
2016,Wisconsin,0.7546
2016,Wofford,0.8254
2016,Wright State,0.7818
2016,Wyoming,0.2854
2016,Xavier,0.8093
2016,Yale,0.9282
2016,Youngstown State,0.0185
2017,Abilene Christian,0.6148
2017,Air Force,0.8963
2017,Akron,0.1607
2017,Alabama,0.9919
2017,Alabama A&M,0.1246
2017,Alabama-Birmingham,0.2811
2017,Alabama State,0.6126
2017,Albany (NY),0.643
2017,Alcorn State,0.9984
2017,American,0.4146
2017,Appalachian State,0.682
2017,Arizona,0.2398
2017,Arizona State,0.3169
2017,Arkansas,0.6948
2017,Arkansas-Little Rock,0.7191
2017,Arkansas-Pine Bluff,0.9068
2017,Arkansas State,0.6863
2017,Army,0.4807
2017,Auburn,0.8887
2017,Austin Peay,0.2911
2017,Ball State,0.001
2017,Baylor,0.3089
2017,Belmont,0.7441
2017,Bethune-Cookman,0.3756
2017,Binghamton,0.5553
2017,Boise State,0.6729
2017,Boston College,0.5851
2017,Boston University,0.6397
2017,Bowling Green State,0.3279
2017,Bradley,0.5611
2017,Brigham Young,0.7397
2017,Brown,0.1715
2017,Bryant,0.6771
2017,Bucknell,0.931
2017,Buffalo,0.5291
2017,Butler,0.0038
2017,Cal Poly,0.315
2017,Cal State Bakersfield,0.2629
2017,Cal State Fullerton,0.2807
2017,Cal State Northridge,0.0969
2017,Campbell,0.1124
2017,Canisius,0.4107
2017,Central Arkansas,0.6166
2017,Central Connecticut State,0.2354
2017,Central Florida,0.6557
2017,Central Michigan,0.4437
2017,Charleston Southern,0.8022
2017,Charlotte,0.7277
2017,Chattanooga,0.0466
2017,Chicago State,0.6633
2017,Cincinnati,0.2327
2017,Citadel,0.3648
2017,Clemson,0.4668
2017,Cleveland State,0.678
2017,Coastal Carolina,0.1241
2017,Colgate,0.6062
2017,College of Charleston,0.0623
2017,Colorado,0.9505
2017,Colorado State,0.092
2017,Columbia,0.6184
2017,Connecticut,0.406
2017,Coppin State,0.9938
2017,Cornell,0.9423
2017,Creighton,0.6611
2017,Dartmouth,0.0152
2017,Davidson,0.4691
2017,Dayton,0.3086
2017,Delaware,0.8395
2017,Delaware State,0.6889
2017,Denver,0.9625
2017,DePaul,0.6992
2017,Detroit Mercy,0.5098
2017,Drake,0.0713
2017,Drexel,0.5874
2017,Duke,0.5792
2017,Duquesne,0.8997
2017,East Carolina,0.7053
2017,Eastern Illinois,0.3828
2017,Eastern Kentucky,0.9958
2017,Eastern Michigan,0.0975
2017,Eastern Washington,0.2597
2017,East Tennessee State,0.4017
2017,Elon,0.9969
2017,Evansville,0.3322
2017,Fairfield,0.4489
2017,Fairleigh Dickinson,0.9861
2017,Florida,0.374
2017,Florida A&M,0.1659
2017,Florida Atlantic,0.5416
2017,Florida Gulf Coast,0.9053
2017,Florida International,0.1017
2017,Florida State,0.2778
2017,Fordham,0.3094
2017,Fresno State,0.7298
2017,Furman,0.3137
2017,Gardner-Webb,0.499
2017,George Mason,0.1123
2017,Georgetown,0.623
2017,George Washington,0.5404
2017,Georgia,0.8242
2017,Georgia Southern,0.4517
2017,Georgia State,0.005
2017,Georgia Tech,0.6947
2017,Gonzaga,0.0839
2017,Grambling,0.2022
2017,Grand Canyon,0.2556
2017,Green Bay,0.839
2017,Hampton,0.0779
2017,Hartford,0.8838
2017,Harvard,0.6166
2017,Hawaii,0.678
2017,High Point,0.4929
2017,Hofstra,0.4122
2017,Holy Cross,0.0905
2017,Houston,0.1603
2017,Houston Baptist,0.2793
2017,Howard,0.9489
2017,Idaho,0.7854
2017,Idaho State,0.1863
2017,Illinois,0.5634
2017,Illinois-Chicago,0.3478
2017,Illinois State,0.1253
2017,Incarnate Word,0.2997
2017,Indiana,0.6206
2017,Indiana State,0.4049
2017,Iona,0.6074
2017,Iowa,0.7156
2017,Iowa State,0.8339
2017,IPFW,0.3398
2017,IUPUI,0.4233
2017,Jackson State,0.762
2017,Jacksonville,0.7035
2017,Jacksonville State,0.3858
2017,James Madison,0.4749
2017,Kansas,0.023
2017,Kansas State,0.9659
2017,Kennesaw State,0.4782
2017,Kent State,0.3994
2017,Kentucky,0.8869
2017,Lafayette,0.9541
2017,Lamar,0.4287
2017,La Salle,0.4571
2017,Lehigh,0.836
2017,Liberty,0.4306
2017,Lipscomb,0.8413
2017,Long Beach State,0.2874
2017,Long Island University,0.3528
2017,Longwood,0.3949
2017,Louisiana-Lafayette,0.7115
2017,Louisiana-Monroe,0.2107
2017,Louisiana State,0.1439
2017,Louisiana Tech,0.8311
2017,Louisville,0.9287
2017,Loyola (IL),0.8101
2017,Loyola Marymount,0.7211
2017,Loyola (MD),0.0187
2017,Maine,0.192
2017,Manhattan,0.1348
2017,Marist,0.8566
2017,Marquette,0.3843
2017,Marshall,0.8996
2017,Maryland,0.2688
2017,Maryland-Baltimore County,0.1445
2017,Maryland-Eastern Shore,0.4868
2017,Massachusetts,0.0542
2017,Massachusetts-Lowell,0.8503
2017,McNeese State,0.8843
2017,Memphis,0.2035
2017,Mercer,0.8173
2017,Miami (FL),0.1177
2017,Miami (OH),0.3807
2017,Michigan,0.1834
2017,Michigan State,0.0994
2017,Middle Tennessee,0.5632
2017,Milwaukee,1.0
2017,Minnesota,0.0951
2017,Mississippi,0.9975
2017,Mississippi State,0.4239
2017,Mississippi Valley State,0.5934
2017,Missouri,0.7948
2017,Missouri-Kansas City,0.5794
2017,Missouri State,0.6638
2017,Monmouth,0.0213
2017,Montana,0.795
2017,Montana State,0.847
2017,Morehead State,0.4085
2017,Morgan State,0.161
2017,Mount St. Mary's,0.6485
2017,Murray State,0.8266
2017,Navy,0.5385
2017,Nebraska,0.4437
2017,Nebraska-Omaha,0.093
2017,Nevada,0.762
2017,Nevada-Las Vegas,0.2402
2017,New Hampshire,0.4939
2017,New Mexico,0.8299
2017,New Mexico State,0.2163
2017,New Orleans,0.4259
2017,Niagara,0.6697
2017,Nicholls State,0.6027
2017,NJIT,0.2921
2017,Norfolk State,0.819
2017,North Carolina,0.4201
2017,North Carolina-Asheville,0.2649
2017,North Carolina A&T,0.3163
2017,North Carolina Central,0.3947
2017,North Carolina-Greensboro,0.292
2017,North Carolina State,0.117
2017,North Carolina-Wilmington,0.1212
2017,North Dakota,0.13
2017,North Dakota State,0.5824
2017,Northeastern,0.8264
2017,Northern Arizona,0.0617
2017,Northern Colorado,0.3396
2017,Northern Illinois,0.1616
2017,Northern Iowa,0.0127
2017,Northern Kentucky,0.5846
2017,North Florida,0.5178
2017,North Texas,0.2669
2017,Northwestern,0.6979
2017,Northwestern State,0.1806
2017,Notre Dame,0.9285
2017,Oakland,0.103
2017,Ohio,0.1312
2017,Ohio State,0.7713
2017,Oklahoma,0.1588
2017,Oklahoma State,0.1164
2017,Old Dominion,0.8733
2017,Oral Roberts,0.8313
2017,Oregon,0.4593
2017,Oregon State,0.216
2017,Pacific,0.2397
2017,Penn State,0.2818
2017,Pennsylvania,0.4728
2017,Pepperdine,0.9089
2017,Pittsburgh,0.9998
2017,Portland,0.2755
2017,Portland State,0.0895
2017,Prairie View,0.9126
2017,Presbyterian,0.1227
2017,Princeton,0.7944
2017,Providence,0.7478
2017,Purdue,0.5327
2017,Quinnipiac,0.3565
2017,Radford,0.1965
2017,Rhode Island,0.1318
2017,Rice,0.6894
2017,Richmond,0.0934
2017,Rider,0.9203
2017,Robert Morris,0.5782
2017,Rutgers,0.1209
2017,Sacramento State,0.904
2017,Sacred Heart,0.3428
2017,Saint Francis (PA),0.6213
2017,Saint Joseph's,0.4547
2017,Saint Louis,0.3395
2017,Saint Mary's (CA),0.1638
2017,Saint Peter's,0.3271
2017,Samford,0.88
2017,Sam Houston State,0.1508
2017,San Diego,0.1108
2017,San Diego State,0.1564
2017,San Francisco,0.9238
2017,San Jose State,0.7035
2017,Santa Clara,0.9825
2017,Savannah State,0.439
2017,Seattle,0.8
2017,Seton Hall,0.6986
2017,Siena,0.3688
2017,South Alabama,0.0289
2017,South Carolina,0.7994
2017,South Carolina State,0.9165
2017,South Carolina Upstate,0.314
2017,South Dakota,0.2224
2017,South Dakota State,0.4605
2017,Southeastern Louisiana,0.0948
2017,Southeast Missouri State,0.6728
2017,Southern,0.5831
2017,Southern California,0.0622
2017,Southern Illinois,0.9508
2017,Southern Illinois-Edwardsville,0.5631
2017,Southern Methodist,0.7479
2017,Southern Mississippi,0.3605
2017,Southern Utah,0.5164
2017,South Florida,0.1441
2017,Stanford,0.5954
2017,St. Bonaventure,0.7294
2017,Stephen F. Austin,0.787
2017,Stetson,0.145
2017,St. Francis (NY),0.779
2017,St. John's (NY),0.5119
2017,Stony Brook,0.3413
2017,Syracuse,0.4191
2017,Temple,0.8847
2017,Tennessee,0.3722
2017,Tennessee-Martin,0.6586
2017,Tennessee State,0.4786
2017,Tennessee Tech,0.8195
2017,Texas,0.6389
2017,Texas A&M,0.0102
2017,Texas A&M-Corpus Christi,0.9936
2017,Texas-Arlington,0.4638
2017,Texas Christian,0.7818
2017,Texas-El Paso,0.5522
2017,Texas-Rio Grande Valley,0.5412
2017,Texas-San Antonio,0.3304
2017,Texas Southern,0.0561
2017,Texas State,0.3204
2017,Texas Tech,0.3507
2017,Toledo,0.3904
2017,Towson,0.4094
2017,Troy,0.9418
2017,Tulane,0.0807
2017,Tulsa,0.9667
2017,UC-Davis,0.9413
2017,UC-Irvine,0.9344
2017,UCLA,0.2508
2017,UC-Riverside,0.3002
2017,UC-Santa Barbara,0.6355
2017,University of California,0.2299
2017,Utah,0.7579
2017,Utah State,0.3043
2017,Utah Valley,0.5035
2017,Valparaiso,0.4285
2017,Vanderbilt,0.3469
2017,Vermont,0.6144
2017,Villanova,0.1425
2017,Virginia,0.8213
2017,Virginia Commonwealth,0.3339
2017,Virginia Military Institute,0.0185
2017,Virginia Tech,0.8546
2017,Wagner,0.4357
2017,Wake Forest,0.445
2017,Washington,0.147
2017,Washington State,0.8204
2017,Weber State,0.1084
2017,Western Carolina,0.2296
2017,Western Illinois,0.7167
2017,Western Kentucky,0.0823
2017,Western Michigan,0.4462
2017,West Virginia,0.4873
2017,Wichita State,0.1291
2017,William & Mary,0.9921
2017,Winthrop,0.8831
2017,Wisconsin,0.9294
2017,Wofford,0.5302
2017,Wright State,0.9024
2017,Wyoming,0.1628
2017,Xavier,0.8087
2017,Yale,0.6026
2017,Youngstown State,0.9383
